{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8011/4/8011_11396_4_0010.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10494/15/10494_11564_15_0002.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2592/11/2592_3204_11_0003.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8112/27/8112_7770_27_0012.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9179/8/9179_8648_8_0018.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5883/17/5883_5247_17_0009.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5009/5/5009_9609_5_0013.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6319/18/6319_5774_18_0007.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5448/23/5448_3762_23_0002.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8279/26/8279_7733_26_0018.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3025/22/3025_2730_22_0031.wav', 'duration': 35.4755625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6549/28/6549_5683_28_0000.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/147/2/147_342_2_0021.wav', 'duration': 67.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/272/17/272_193_17_0000.wav', 'duration': 35.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8425/26/8425_10980_26_0007.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3157/60/3157_2657_60_0006.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5190/26/5190_4494_26_0012.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4248/12/4248_3127_12_0011.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12509/11/12509_11719_11_0022.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/876/9/876_380_9_0019.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1335/27/1335_1031_27_0017.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12633/5/12633_13135_5_0003.wav', 'duration': 41.90425, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11842/25/11842_11694_25_0014.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11305/11/11305_12479_11_0001.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/30/0/30_615_0_0007.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6249/14/6249_7615_14_0010.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6690/3/6690_5771_3_0012.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11635/28/11635_12148_28_0005.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9599/75/9599_9654_75_0002.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4546/25/4546_3807_25_0015.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/231/84/231_96_84_0020.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11685/1/11685_11868_1_0028.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10853/5/10853_11112_5_0010.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11511/25/11511_10493_25_0017.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9432/10/9432_8827_10_0020.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6281/34/6281_10183_34_0019.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12136/6/12136_12835_6_0018.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11039/6/11039_10484_6_0007.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8346/7/8346_6183_7_0010.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11331/11/11331_14000_11_0004.wav', 'duration': 70.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10159/7/10159_11147_7_0004.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2910/37/2910_1729_37_0006.wav', 'duration': 70.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5750/6/5750_6189_6_0013.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6548/17/6548_9326_17_0000.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11281/72/11281_10871_72_0006.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6211/23/6211_5490_23_0006.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6341/1/6341_5439_1_0010.wav', 'duration': 75.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/392/0/392_650_0_0002.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4598/27/4598_1045_27_0008.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8632/14/8632_9311_14_0013.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10507/5/10507_10636_5_0004.wav', 'duration': 67.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5133/1/5133_4305_1_0023.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6320/1/6320_6209_1_0000.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11453/7/11453_11639_7_0002.wav', 'duration': 134.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9233/14/9233_8285_14_0051.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8430/0/8430_10647_0_0017.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7561/14/7561_6919_14_0009.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12147/3/12147_12833_3_0004.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7221/32/7221_5534_32_0010.wav', 'duration': 67.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5626/20/5626_4063_20_0003.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2374/9/2374_1881_9_0000.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7016/3/7016_6189_3_0013.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5636/4/5636_4490_4_0002.wav', 'duration': 71.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9285/8/9285_9713_8_0011.wav', 'duration': 80.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11288/13/11288_11203_13_0001.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5968/12/5968_9402_12_0028.wav', 'duration': 67.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4455/30/4455_7524_30_0004.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6828/33/6828_5428_33_0013.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4077/0/4077_3484_0_0017.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1361/21/1361_1794_21_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10087/66/10087_11538_66_0012.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6111/7/6111_5331_7_0001.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10507/4/10507_10636_4_0008.wav', 'duration': 71.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4059/7/4059_3371_7_0004.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1284/26/1284_887_26_0009.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7495/35/7495_6596_35_0013.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12180/5/12180_12928_5_0008.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11064/16/11064_11705_16_0000.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2167/8/2167_1676_8_0003.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7122/4/7122_6430_4_0005.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9239/31/9239_8246_31_0001.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9819/22/9819_9616_22_0006.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7991/0/7991_7800_0_0009.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2074/1/2074_1731_1_0015.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4576/11/4576_5490_11_0002.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/810/4/810_100_4_0005.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6484/16/6484_5612_16_0004.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9146/4/9146_8809_4_0006.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5802/16/5802_4545_16_0003.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3446/3/3446_2470_3_0004.wav', 'duration': 72.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9698/6/9698_9816_6_0003.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4229/16/4229_2463_16_0004.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6861/42/6861_5573_42_0000.wav', 'duration': 70.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10861/17/10861_10164_17_0009.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4054/1/4054_3279_1_0009.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6395/3/6395_5447_3_0001.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4629/8/4629_3766_8_0018.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1212/1/1212_3193_1_0002.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12259/16/12259_11085_16_0007.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12794/19/12794_11368_19_0022.wav', 'duration': 65.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6956/13/6956_9477_13_0014.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5679/12/5679_4331_12_0006.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4295/55/4295_7353_55_0004.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1903/3/1903_2556_3_0013.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1673/17/1673_1207_17_0007.wav', 'duration': 67.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10955/20/10955_11278_20_0001.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12570/17/12570_12713_17_0013.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8066/20/8066_8284_20_0009.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10343/5/10343_10206_5_0006.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10615/3/10615_11177_3_0010.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1445/2/1445_4569_2_0025.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5895/9/5895_5198_9_0012.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11041/11/11041_10729_11_0018.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2196/2/2196_2765_2_0008.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3488/7/3488_5554_7_0024.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10087/65/10087_11538_65_0003.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4899/5/4899_4228_5_0007.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/200/3/200_104_3_0015.wav', 'duration': 67.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12322/4/12322_11930_4_0024.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8131/0/8131_7585_0_0011.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6051/15/6051_4748_15_0012.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7608/8/7608_7842_8_0001.wav', 'duration': 51.68275, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11252/22/11252_10446_22_0001.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1913/6/1913_1600_6_0010.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12616/5/12616_13098_5_0011.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/28/5/28_968_5_0008.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1425/3/1425_1123_3_0002.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4217/45/4217_3044_45_0001.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10341/18/10341_10213_18_0020.wav', 'duration': 66.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11667/24/11667_13587_24_0005.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1422/2/1422_3946_2_0015.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11447/27/11447_10120_27_0026.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6351/5/6351_9897_5_0012.wav', 'duration': 73.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11953/10/11953_13747_10_0012.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/245/23/245_133_23_0012.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6924/1/6924_8791_1_0010.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5164/25/5164_3762_25_0004.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1166/7/1166_1038_7_0012.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3157/54/3157_759_54_0014.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2254/14/2254_707_14_0017.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11866/6/11866_12107_6_0004.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11254/23/11254_11257_23_0002.wav', 'duration': 56.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2156/31/2156_1597_31_0015.wav', 'duration': 67.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2026/47/2026_2102_47_0006.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7241/11/7241_6433_11_0006.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2989/11/2989_1069_11_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6788/4/6788_6867_4_0011.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7794/1/7794_10652_1_0029.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12454/12/12454_12833_12_0006.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/466/9/466_3858_9_0002.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10224/24/10224_10318_24_0003.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12708/11/12708_13393_11_0019.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6294/14/6294_6179_14_0019.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10555/12/10555_10627_12_0005.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6695/51/6695_6545_51_0014.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4064/80/4064_6584_80_0004.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/115/4/115_265_4_0001.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4830/11/4830_3378_11_0019.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/17/8/17_646_8_0003.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6510/40/6510_5350_40_0016.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6076/14/6076_4927_14_0009.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1284/26/1284_887_26_0012.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/920/9/920_743_9_0008.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6241/3/6241_5500_3_0018.wav', 'duration': 31.69475, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3157/22/3157_2686_22_0014.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2093/17/2093_1333_17_0012.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/480/3/480_152_3_0005.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6181/3/6181_4861_3_0014.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10136/4/10136_12942_4_0005.wav', 'duration': 66.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2825/8/2825_3935_8_0011.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3733/1/3733_12071_1_0006.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3013/0/3013_2444_0_0000.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6536/7/6536_5643_7_0007.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8432/33/8432_7611_33_0010.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2026/59/2026_5310_59_0000.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6391/28/6391_5458_28_0011.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1492/19/1492_2854_19_0018.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3982/14/3982_3227_14_0014.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9028/10/9028_6049_10_0019.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9905/60/9905_11980_60_0000.wav', 'duration': 68.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1263/5/1263_1078_5_0008.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3549/9/3549_3062_9_0009.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3054/14/3054_2458_14_0005.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2312/2/2312_2509_2_0025.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1425/12/1425_1123_12_0011.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4659/3/4659_4320_3_0017.wav', 'duration': 66.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8028/18/8028_5679_18_0013.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2506/8/2506_2049_8_0000.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3234/27/3234_3301_27_0022.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3744/23/3744_3122_23_0017.wav', 'duration': 31.9301875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13094/8/13094_13789_8_0007.wav', 'duration': 45.1233125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3003/15/3003_4361_15_0009.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2368/17/2368_1861_17_0008.wav', 'duration': 66.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/100/5/100_301_5_0007.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/55/58/55_47_58_0016.wav', 'duration': 38.4355625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/243/43/243_47_43_0015.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1970/17/1970_10360_17_0005.wav', 'duration': 62.72, 'cpc_km100': '-1'}
