{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2911/3/2911_7329_3_0000.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/150/1/150_271_1_0010.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11836/33/11836_12052_33_0007.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8221/1/8221_7592_1_0012.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11769/19/11769_11781_19_0026.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2487/12/2487_2322_12_0004.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9039/12/9039_12355_12_0003.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4659/10/4659_3413_10_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7084/5/7084_8012_5_0004.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4843/11/4843_3981_11_0002.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1472/28/1472_903_28_0000.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7584/39/7584_6930_39_0009.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1618/8/1618_5086_8_0005.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/957/60/957_759_60_0012.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6877/15/6877_5918_15_0014.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2517/10/2517_926_10_0007.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5993/7/5993_5103_7_0014.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6215/11/6215_5164_11_0010.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11951/1/11951_13692_1_0011.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2042/51/2042_990_51_0023.wav', 'duration': 66.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9392/7/9392_13124_7_0004.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/77/9/77_775_9_0006.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6111/5/6111_5331_5_0007.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2297/6/2297_2361_6_0039.wav', 'duration': 31.3041875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6482/9/6482_12208_9_0012.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8591/5/8591_10801_5_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7212/14/7212_6471_14_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6892/7/6892_8142_7_0005.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6670/8/6670_7802_8_0006.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10355/10/10355_9968_10_0001.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8307/9/8307_8065_9_0015.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/207/4/207_1202_4_0005.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3090/9/3090_713_9_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8506/17/8506_8939_17_0012.wav', 'duration': 68.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11044/19/11044_9750_19_0029.wav', 'duration': 28.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4731/17/4731_5317_17_0005.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7395/10/7395_6395_10_0018.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8307/9/8307_11161_9_0012.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10261/19/10261_11405_19_0000.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3446/3/3446_2470_3_0010.wav', 'duration': 67.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7754/29/7754_7152_29_0016.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4687/2/4687_3922_2_0010.wav', 'duration': 68.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6531/21/6531_5317_21_0000.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11959/10/11959_12966_10_0017.wav', 'duration': 69.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10594/11/10594_12653_11_0010.wav', 'duration': 27.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6218/19/6218_5854_19_0002.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10192/7/10192_9561_7_0001.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11528/13/11528_13333_13_0052.wav', 'duration': 65.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2862/4/2862_2305_4_0001.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9984/16/9984_6221_16_0018.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6145/21/6145_5066_21_0019.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/75/1/75_494_1_0018.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8506/21/8506_2763_21_0007.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9712/14/9712_10439_14_0021.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5160/3/5160_4310_3_0024.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2285/28/2285_1655_28_0019.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5951/7/5951_4896_7_0004.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4852/30/4852_4159_30_0013.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/606/3/606_699_3_0029.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1422/35/1422_876_35_0037.wav', 'duration': 47.9209375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12565/9/12565_13912_9_0003.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4064/6/4064_3309_6_0002.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7594/4/7594_12009_4_0018.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5712/41/5712_4820_41_0009.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/93/24/93_377_24_0000.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12589/10/12589_11719_10_0014.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1901/17/1901_5083_17_0005.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1291/21/1291_942_21_0031.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3470/9/3470_5291_9_0005.wav', 'duration': 66.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6967/6/6967_5902_6_0006.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1701/6/1701_1253_6_0016.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2553/9/2553_2364_9_0001.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11262/17/11262_11422_17_0017.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6912/49/6912_8488_49_0009.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5141/24/5141_4018_24_0006.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5468/17/5468_10175_17_0001.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7189/41/7189_7154_41_0010.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8846/3/8846_8194_3_0020.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5267/13/5267_4287_13_0012.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2961/32/2961_4541_32_0019.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2157/2/2157_2563_2_0002.wav', 'duration': 46.0730625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7307/5/7307_10791_5_0006.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2992/5/2992_2406_5_0007.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12787/26/12787_13596_26_0000.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1069/31/1069_857_31_0011.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11292/42/11292_11359_42_0010.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1334/15/1334_942_15_0005.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4570/11/4570_7123_11_0018.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6308/23/6308_5286_23_0027.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6352/3/6352_5540_3_0004.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7240/16/7240_7430_16_0013.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7211/12/7211_6136_12_0018.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4511/12/4511_5893_12_0010.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1905/11/1905_1010_11_0002.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12279/4/12279_11850_4_0001.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11292/19/11292_10682_19_0006.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4044/4/4044_3044_4_0015.wav', 'duration': 71.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5953/11/5953_4913_11_0018.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7265/7/7265_5829_7_0009.wav', 'duration': 69.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7408/23/7408_6697_23_0002.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11049/11/11049_11201_11_0003.wav', 'duration': 64.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7679/9/7679_7202_9_0009.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12121/8/12121_12578_8_0013.wav', 'duration': 30.7278125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12623/16/12623_12407_16_0000.wav', 'duration': 38.08075, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1324/6/1324_1047_6_0006.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1335/16/1335_1187_16_0007.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12119/6/12119_11806_6_0000.wav', 'duration': 77.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8050/3/8050_7225_3_0000.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6636/14/6636_5803_14_0001.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6035/8/6035_4903_8_0020.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5616/3/5616_4331_3_0001.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6035/18/6035_5103_18_0023.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8813/19/8813_6702_19_0001.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3135/12/3135_2516_12_0001.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3584/3/3584_4285_3_0009.wav', 'duration': 20.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2276/46/2276_1676_46_0021.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11392/18/11392_11561_18_0014.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5635/4/5635_4860_4_0004.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7229/23/7229_6054_23_0001.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10474/4/10474_10179_4_0013.wav', 'duration': 69.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2576/4/2576_1567_4_0016.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1804/0/1804_2681_0_0005.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11825/11/11825_12150_11_0008.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9284/14/9284_9313_14_0013.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1819/1/1819_1407_1_0000.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10889/0/10889_10921_0_0012.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5750/6/5750_6189_6_0004.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9331/4/9331_9354_4_0002.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12253/9/12253_12643_9_0001.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2086/5/2086_1645_5_0016.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12923/14/12923_13522_14_0004.wav', 'duration': 23.3391875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5949/9/5949_4210_9_0013.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2407/2/2407_1889_2_0001.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7356/2/7356_9067_2_0002.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4313/27/4313_2329_27_0001.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8447/14/8447_7913_14_0006.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7113/28/7113_6228_28_0022.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11169/5/11169_11203_5_0001.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3268/2/3268_11114_2_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8786/10/8786_13771_10_0003.wav', 'duration': 36.9011875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12904/4/12904_13665_4_0035.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4738/78/4738_4554_78_0003.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7264/11/7264_6499_11_0002.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/26/0/26_3332_0_0017.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7316/11/7316_3240_11_0011.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6418/39/6418_4485_39_0010.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3483/9/3483_2858_9_0010.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6463/4/6463_5536_4_0004.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/64/10/64_1386_10_0008.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5445/2/5445_3834_2_0004.wav', 'duration': 67.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12567/17/12567_13009_17_0001.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/225/27/225_679_27_0007.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12385/3/12385_12923_3_0001.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11186/17/11186_11116_17_0036.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1992/16/1992_1250_16_0003.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8222/62/8222_7460_62_0012.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3618/5/3618_9424_5_0035.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7315/1/7315_7108_1_0008.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7009/48/7009_6420_48_0000.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8131/6/8131_7585_6_0014.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12874/16/12874_12161_16_0000.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/613/6/613_1670_6_0020.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11223/8/11223_12915_8_0009.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6482/1/6482_12399_1_0004.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11778/4/11778_12082_4_0007.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12667/36/12667_13125_36_0001.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2317/7/2317_1659_7_0029.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7356/18/7356_9791_18_0004.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4356/21/4356_2702_21_0013.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3654/33/3654_2715_33_0011.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1841/17/1841_1734_17_0000.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2140/20/2140_2703_20_0014.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11223/6/11223_12301_6_0005.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/551/16/551_563_16_0018.wav', 'duration': 12.740875, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1014/11/1014_816_11_0001.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1759/3/1759_1369_3_0000.wav', 'duration': 52.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5840/13/5840_5037_13_0004.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4380/0/4380_3101_0_0013.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1474/11/1474_1735_11_0020.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/57/64/57_47_64_0016.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7424/21/7424_10820_21_0008.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5872/6/5872_13266_6_0021.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11414/2/11414_13411_2_0002.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7754/4/7754_7038_4_0002.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1222/9/1222_845_9_0015.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12654/7/12654_13148_7_0002.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12151/16/12151_13471_16_0005.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4856/11/4856_13683_11_0014.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10594/0/10594_10853_0_0003.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10216/7/10216_10854_7_0013.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4396/3/4396_5979_3_0008.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8879/13/8879_9217_13_0003.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2544/47/2544_1319_47_0039.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/264/3/264_1475_3_0004.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2397/7/2397_2311_7_0003.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/204/19/204_3081_19_0006.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1841/9/1841_1917_9_0005.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7140/17/7140_6970_17_0030.wav', 'duration': 62.0, 'cpc_km100': '-1'}
