{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p329_152_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 63 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 54 54 54 40 40 63 40 93 93 40 63 63 47 47 52 30 30 75 75 75 33 91 91 91 91 43 43 43 74 2 47 6 36 15 92 92 82 82 82 87 53 32 64 44 80 26 26 69 69 69 65 6 36 36 7 7 87 68 68 16 18 18 27 99 3 82 23 53 88 88 88 18 78 14 14 76 11 45 1 66 27 31 31 53 53 42 1 1 85 42 42 80 81 81 81 10 84 84 84 72 22 63 63 22 22 63 22 22 40 40 22 63 81 4 4 10 20 20 20 20', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p334_016_mic2.flac', 'hubert': '71 71 71 71 71 71 12 12 12 63 12 12 63 63 63 8 63 8 8 40 63 4 4 4 4 4 4 34 34 34 34 34 34 39 39 39 39 39 39 39 39 67 67 67 54 54 93 93 82 82 73 44 80 26 26 60 48 46 46 30 65 6 36 15 60 60 50 76 44 80 18 18 27 27 89 23 62 44 18 6 36 36 7 7 87 53 9 85 85 5 30 62 99 1 66 82 82 73 73 52 52 52 25 25 94 32 32 16 18 18 47 47 97 97 97 76 76 62 29 29 28 28 23 73 16 66 66 27 63 47 52 25 25 53 1 1 21 21 37 37 37 97 97 97 97 16 3 77 77 52 30 60 70 14 14 76 76 1 21 21 95 99 92 27 82 82 73 1 66 27 89 87 24 24 61 61 9 9 99 6 36 49 92 27 47 47 33 87 91 91 91 43 43 6 6 36 49 49 3 3 3 52 68 16 16 18 82 82 73 73 37 37 30 30 30 30 30 65 99 99 99 3 99 92 31 23 23 23 99 82 82 87 87 0 30 30 75 75 33 33 97 97 97 16 50 50 50 44 44 80 82 62 62 6 6 49 49 92 92 89 87 24 13 13 58 58 58 81 81 83 83 83 83 83 83 22 22 22 22 63 22 22 22 20 20 20 20', 'duration': 5.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_394_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 63 12 12 12 12 56 56 40 63 4 4 4 4 4 4 4 40 63 40 40 63 40 40 40 86 86 86 53 53 9 60 60 70 70 52 52 52 25 68 68 16 80 80 80 18 18 29 28 36 28 23 23 80 80 80 18 18 27 31 36 59 59 33 24 97 97 97 19 19 99 99 82 82 23 62 1 66 27 63 47 47 73 74 27 89 89 87 53 53 44 80 80 85 11 88 88 88 88 23 73 73 16 66 66 27 27 21 95 95 95 23 53 53 69 69 69 69 69 69 69 69 44 44 81 81 26 10 10 10 10 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 57 22 63 22 20 20 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p299_384_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 63 12 63 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 63 56 40 40 40 40 40 40 40 93 63 82 82 87 87 0 0 0 30 30 62 29 28 28 28 73 73 90 90 90 90 90 90 35 24 61 61 61 61 43 9 2 27 85 86 73 73 16 3 77 37 37 37 94 94 32 88 88 18 18 18 89 5 5 5 79 79 79 79 79 81 81 83 83 83 83 83 22 63 22 22 22 22 22 22 22 22 22 63 22 22 8 8 8 8 8 63 63 20 72 72 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p246_131_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 63 12 12 63 8 63 8 8 8 63 8 72 72 8 63 8 8 8 72 72 4 4 4 4 4 4 4 34 4 56 56 4 56 40 4 40 40 40 93 93 86 86 68 68 44 44 80 18 18 3 3 3 3 3 52 52 24 13 13 13 58 58 58 32 1 1 28 28 87 87 94 94 94 32 32 32 64 99 82 82 82 87 73 75 75 75 75 75 53 53 1 1 74 27 27 27 31 59 59 59 45 45 45 64 64 74 21 21 95 95 95 5 5 5 5 79 79 37 37 86 86 38 44 44 18 18 66 66 27 31 87 87 87 9 9 65 74 27 27 47 23 23 45 64 74 28 36 59 11 11 11 64 75 75 75 75 9 9 9 1 1 66 27 27 27 31 59 59 59 45 45 45 64 74 74 21 21 95 95 95 5 5 5 5 79 79 79 79 37 37 86 73 73 74 27 27 27 47 59 59 45 45 45 45 64 0 0 5 30 30 1 1 31 31 23 23 62 99 2 2 82 82 82 73 62 1 66 27 31 87 87 97 48 48 48 48 48 46 46 46 79 79 79 83 83 83 83 83 83 72 72 63 63 22 22 63 22 22 22 20 20 20 20', 'duration': 5.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_128_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 63 12 8 8 8 8 8 8 8 8 8 8 8 63 56 56 56 56 56 56 56 56 56 63 56 56 56 56 4 4 4 40 40 40 40 63 86 53 53 1 85 85 53 62 29 28 28 60 92 27 27 78 78 78 52 52 69 69 69 65 65 6 95 95 95 95 23 19 19 19 19 19 3 3 3 3 77 5 30 30 30 66 66 47 47 24 97 97 97 97 97 65 99 99 99 99 92 63 31 59 59 11 11 11 64 64 64 64 16 16 50 42 81 18 81 29 29 15 15 15 41 41 41 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 8 4 8 8 8 63 8 8 8 8 63 20 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p227_390_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 72 72 72 72 72 40 40 63 72 4 96 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 54 54 63 93 93 6 6 49 49 49 36 7 7 87 17 17 19 19 65 2 31 36 7 23 73 65 74 78 78 78 14 76 73 74 74 27 63 47 59 59 35 53 11 64 64 6 49 49 92 92 31 23 73 75 75 75 75 87 91 17 17 17 19 19 19 2 2 2 27 27 47 47 47 83 83 83 84 83 63 63 22 22 22 63 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 8 63 8 8 4 4 20 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p266_155_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 63 56 56 56 63 56 56 63 56 56 56 56 63 56 56 56 56 56 56 63 40 40 40 40 93 93 86 86 86 58 58 58 16 50 50 77 24 13 58 58 65 74 2 27 89 89 33 33 68 16 16 18 18 66 47 24 91 91 91 91 43 43 74 27 89 89 89 59 10 10 83 83 83 83 83 4 20 20 20', 'duration': 1.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p261_361_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 63 12 63 63 63 56 56 56 56 4 56 4 4 4 4 67 67 67 67 54 54 54 40 93 93 63 82 87 87 94 94 0 0 0 0 30 30 9 44 26 26 26 26 87 91 91 91 17 17 17 17 19 37 37 37 86 17 17 17 97 97 97 76 37 37 53 53 44 80 80 18 82 73 73 74 63 89 78 78 33 33 97 97 97 97 97 19 19 19 19 19 19 19 65 27 31 15 36 36 41 41 41 41 41 10 20 20 72', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p351_176_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 12 12 12 12 12 12 8 8 8 8 8 63 4 56 56 56 56 4 4 4 4 4 34 4 34 4 4 4 56 56 40 40 63 40 40 63 40 86 86 9 9 99 99 3 82 87 53 53 88 88 88 18 18 18 78 52 25 25 30 1 89 78 78 24 76 76 58 44 44 18 18 31 28 60 92 50 50 50 94 94 94 32 32 65 74 27 89 89 87 53 53 42 42 42 2 2 2 2 2 27 31 41 41 41 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 56 56 56 56 56 56 20 20 20 72', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p272_225_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 12 63 63 56 12 12 63 56 56 56 56 63 56 56 34 34 34 34 56 56 40 63 93 93 63 93 93 93 70 70 70 14 14 76 87 87 17 17 17 17 19 19 19 19 19 81 81 10 10 10 10 10 10 10 10 10 10 10 10 10 40 40 63 93 93 99 82 82 87 53 53 0 60 52 52 30 62 99 99 82 82 11 11 53 87 87 68 68 44 80 18 90 90 35 68 68 43 74 89 89 89 11 11 64 64 60 14 14 14 24 68 68 42 42 42 18 18 29 29 29 28 36 36 49 41 41 41 10 10 10 83 83 83 83 22 22 20 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p351_424_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 12 63 8 63 8 8 8 63 8 8 63 8 56 56 56 56 4 4 4 4 4 4 4 4 4 4 4 4 4 4 56 10 54 40 40 63 86 86 73 65 74 89 89 59 59 87 87 9 9 74 74 27 21 89 78 78 97 48 97 76 76 58 32 88 88 88 18 18 65 3 3 3 23 23 30 75 75 75 0 0 0 0 79 79 79 79 79 79 81 83 83 83 83 83 63 84 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 56 20 20 72 72 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_350_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 67 67 67 67 54 63 63 63 93 93 93 82 53 62 62 6 6 36 36 36 92 92 27 31 87 87 94 94 32 32 64 2 2 50 50 23 44 44 80 18 18 31 31 59 33 68 68 9 29 29 28 28 26 26 26 87 87 9 16 77 76 73 73 1 27 47 77 53 53 44 80 80 60 14 76 76 62 1 66 27 63 21 21 52 52 52 25 24 97 97 51 61 61 68 68 44 80 81 81 81 10 10 10 10 10 83 83 10 83 83 83 83 83 83 10 20 20 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_344_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 63 12 8 8 8 8 12 4 4 4 4 4 4 4 4 4 34 34 34 34 34 34 34 34 39 39 39 39 67 67 67 67 54 54 93 93 93 14 76 76 76 75 75 91 91 91 91 91 43 43 3 3 2 2 31 31 23 23 23 1 1 89 87 87 97 97 97 97 65 3 3 3 3 48 48 48 48 46 46 46 79 79 42 42 42 42 42 42 42 63 84 63 84 84 81 81 4 83 4 22 22 63 63 63 22 63 22 22 22 56 40 40 63 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p231_243_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 63 12 12 12 63 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 63 4 54 40 40 63 93 93 26 26 87 94 32 65 74 27 31 31 59 87 87 9 97 60 70 76 76 29 29 28 92 26 26 26 24 68 43 6 15 36 7 23 73 90 90 90 35 68 68 16 77 77 73 73 73 3 3 3 3 77 87 87 91 91 42 79 43 81 83 83 83 83 83 83 22 22 63 63 22 63 20 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p294_388_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 63 12 63 12 56 63 8 8 63 4 4 56 56 40 4 4 4 34 34 34 34 34 34 67 67 67 67 67 67 67 54 54 40 40 63 93 93 93 47 76 97 97 70 70 70 14 14 76 68 9 9 9 37 37 86 53 53 53 62 29 29 28 28 87 87 42 42 42 42 74 2 2 2 2 81 81 81 83 83 83 83 83 83 4 4 83 22 22 83 83 22 22 22 22 22 22 22 63 22 22 22 22 22 63 8 8 8 8 8 56 56 40 40 40 20 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p231_131_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 8 63 8 8 8 8 63 8 63 63 96 34 34 96 4 4 4 34 34 34 34 34 34 34 67 67 67 67 54 54 54 63 63 93 82 82 87 53 16 50 87 94 94 32 65 74 15 15 7 7 68 68 9 65 21 95 95 92 31 31 23 62 6 36 7 7 87 53 65 65 95 95 23 23 44 80 18 18 28 28 23 87 53 44 80 90 90 90 35 68 68 68 44 18 18 66 31 23 23 42 16 16 81 81 81 83 83 83 83 83 83 83 83 83 22 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p318_247_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 8 8 63 63 8 63 63 8 8 63 4 63 63 4 4 34 34 34 34 34 34 39 39 67 67 67 54 54 54 93 86 86 13 13 58 58 60 70 70 14 14 76 68 44 85 85 53 53 1 74 27 31 59 23 73 73 74 47 47 33 76 76 73 16 16 50 50 50 24 13 58 58 65 65 6 15 15 15 7 87 87 17 17 19 19 19 3 3 3 3 24 24 24 68 44 80 80 82 73 73 90 90 90 90 35 35 24 13 13 13 58 58 58 42 42 42 80 81 81 81 83 83 83 83 83 83 83 22 63 22 22 63 22 22 22 22 63 20 20 20 20', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p250_426_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 63 12 12 56 56 56 63 56 56 4 4 63 4 4 4 4 67 67 67 67 54 54 40 63 93 82 82 62 62 6 6 15 15 15 15 15 15 7 7 87 87 43 43 74 89 89 89 23 53 53 44 18 18 66 89 78 97 97 97 19 19 70 70 70 14 14 76 65 6 6 36 36 7 7 11 45 64 74 27 63 47 47 33 33 33 91 91 91 91 42 42 42 16 27 47 47 41 10 10 10 10 83 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_052_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 54 63 93 93 40 63 63 40 86 86 53 53 62 29 29 28 28 53 53 53 62 74 74 31 31 60 60 70 70 14 14 14 76 76 68 68 68 43 99 3 3 3 82 87 53 53 42 42 74 74 2 2 63 31 31 41 23 10 10 10 10 10 83 83 83 83 83 83 83 83 10 20 72 72', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p317_344_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 8 8 63 8 8 8 4 8 8 63 8 63 8 8 63 8 4 4 56 56 4 56 4 4 4 56 56 56 4 4 40 4 40 63 93 93 93 82 82 87 62 62 6 15 15 7 23 62 62 29 29 28 28 7 23 44 44 80 85 73 73 16 77 77 76 62 1 74 21 21 21 59 59 52 25 25 94 94 38 17 17 17 19 19 19 19 65 99 27 27 27 47 33 33 68 68 16 1 47 90 35 35 62 74 27 2 6 15 7 7 87 5 5 30 30 30 16 77 77 62 6 6 15 15 7 23 42 42 42 42 42 42 29 29 29 15 15 15 15 41 10 40 63 86 86 53 53 6 6 15 15 49 99 82 82 87 87 87 0 30 30 70 70 52 25 25 44 80 80 26 26 53 69 60 14 14 14 19 19 19 19 81 81 81 81 83 83 83 83 83 22 22 22 22 22 4 4 4 4 4 20 20 72 20', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p310_118_mic2.flac', 'hubert': '71 71 71 71 71 12 4 4 4 12 63 4 4 4 4 4 4 4 4 4 40 63 63 8 4 4 40 63 93 4 4 55 39 39 39 39 39 39 67 67 67 67 54 54 63 40 63 86 86 53 53 9 16 50 50 50 50 87 94 94 32 32 32 64 1 27 47 47 11 45 45 64 37 37 24 24 24 46 46 30 30 1 1 66 89 98 98 98 98 98 69 69 42 1 1 85 81 81 10 83 83 83 83 83 83 83 22 22 22 22 4 4 4 4 4 4 20 20 20', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p347_170_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 63 12 8 63 4 4 56 4 4 34 34 34 34 34 34 34 34 34 56 56 40 63 40 40 40 93 95 95 95 59 45 45 45 45 74 27 89 89 76 76 62 1 85 85 37 45 45 45 45 64 29 28 28 28 23 90 90 90 35 11 11 11 64 53 53 75 75 75 75 91 9 9 16 99 99 27 47 47 11 11 11 88 88 88 18 18 18 27 27 89 59 59 59 53 53 53 17 17 97 19 19 19 19 19 74 63 31 31 41 83 83 83 84 63 22 63 22 63 22 72 72 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_113_mic2.flac', 'hubert': '71 71 71 71 12 12 63 63 12 8 8 8 63 8 63 4 63 4 4 63 4 4 4 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 63 63 40 93 93 75 75 45 45 45 0 0 0 30 30 25 73 1 1 89 89 87 87 38 38 44 80 80 80 18 18 18 66 10 66 40 40 93 82 82 87 94 9 60 14 14 76 62 1 27 31 82 23 53 44 80 26 26 24 24 13 13 58 58 9 1 85 85 73 16 3 77 77 48 48 48 14 76 76 42 65 65 6 49 49 49 49 49 49 41 41 41 83 83 10 20 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p256_227_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 4 40 40 63 96 96 96 96 34 34 34 39 39 39 39 39 39 39 67 67 67 67 67 67 67 67 54 54 40 40 40 63 93 93 93 93 50 50 24 13 13 58 58 44 44 80 26 26 87 94 94 32 32 32 64 1 66 47 76 62 62 29 28 28 23 73 73 24 75 75 33 33 33 24 24 46 46 30 25 25 25 65 65 3 3 3 3 24 24 24 13 13 58 58 58 32 42 1 85 85 85 83 83 83 83 83 63 22 22 22 22 22 22 22 22 22 63 22 22 22 8 8 8 8 63 8 8 8 8 8 8 8 63 8 8 8 8 8 8 63 8 8 40 20 72 72 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p295_315_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 67 67 67 67 54 54 54 40 40 63 82 82 82 62 62 65 6 15 15 15 7 98 45 0 0 0 0 0 0 0 30 30 30 30 30 30 10 10 10 2 2 56 40 40 40 40 63 40 40 40 63 40 40 63 86 86 53 53 53 60 14 14 19 19 19 16 66 66 47 47 45 64 1 66 27 27 47 87 53 90 90 35 11 11 64 74 78 78 52 52 25 9 43 6 6 15 15 15 92 7 23 42 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 63 22 63 22 8 8 8 40 63 20 72 72 20', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_068_mic2.flac', 'hubert': '71 71 71 71 63 12 63 63 12 12 4 4 34 4 4 34 4 4 34 34 34 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 54 63 93 93 86 86 1 85 85 62 62 29 28 99 90 35 35 35 58 9 74 27 27 89 23 73 73 70 70 52 52 25 25 53 16 16 47 77 73 73 73 30 70 70 52 52 25 68 68 85 85 88 88 88 18 18 66 27 47 24 13 58 58 58 16 50 50 50 13 58 58 58 75 75 75 33 97 97 97 97 97 97 97 97 19 16 81 81 81 81 81 10 83 83 83 83 63 63 22 20 20 72', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p302_255_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 4 4 12 12 12 34 4 12 4 4 4 4 4 4 4 4 4 4 4 4 4 34 56 56 56 56 40 40 40 40 63 40 40 40 40 40 63 93 70 14 76 45 0 0 30 30 65 6 6 49 36 7 87 87 9 9 85 85 62 6 36 49 92 3 3 77 24 13 58 9 1 85 60 14 76 76 1 27 82 82 62 62 6 36 28 37 37 86 17 97 97 74 74 27 63 89 89 33 68 42 16 80 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 22 63 8 8 63 8 8 63 8 8 8 8 8 63 63 8 8 8 8 8 8 8 63 8 8 8 8 8 8 56 56 56 63 63 56 63 63 20 20 20', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_152_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 56 40 40 12 4 4 4 34 55 39 39 39 39 67 67 67 67 54 54 63 93 93 6 15 36 36 36 7 7 87 68 68 65 74 21 21 95 23 62 62 6 6 15 15 15 15 7 7 53 53 53 1 85 11 11 11 64 64 64 64 64 1 1 27 27 31 23 62 62 29 29 29 28 92 92 26 26 26 26 24 24 61 61 61 9 9 85 85 53 73 1 1 27 89 15 15 28 7 87 87 42 42 42 42 42 43 6 6 15 15 15 15 15 49 92 92 92 31 41 41 41 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 63 20 20 72 72 20', 'duration': 5.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p252_229_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 8 8 8 63 63 8 8 8 8 8 8 8 63 4 4 4 56 56 56 63 4 4 56 56 56 56 56 56 56 10 10 93 67 54 93 93 3 3 3 23 1 85 85 11 45 45 64 64 75 75 75 75 9 9 9 99 99 82 37 73 73 74 27 63 31 59 59 33 24 24 61 61 46 46 30 25 1 89 89 87 42 42 42 42 2 2 2 31 41 10 84 84 84 22 63 22 22 22 63 22 40 63 20 72 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p262_202_mic2.flac', 'hubert': '71 71 71 71 71 63 12 12 63 12 63 12 12 12 12 12 12 12 34 12 34 34 34 34 34 34 56 56 34 34 34 34 34 34 67 67 54 54 40 63 40 93 93 82 82 73 37 37 37 37 24 51 51 51 51 51 19 16 47 47 47 76 73 44 16 16 18 14 77 76 62 29 28 28 49 60 60 14 24 87 58 94 32 32 64 1 2 99 90 90 35 35 11 32 32 64 74 27 89 6 15 15 92 92 77 87 87 94 94 32 32 74 2 2 27 31 31 59 23 53 62 1 74 27 21 21 31 23 1 27 47 47 11 64 64 65 74 74 63 89 89 59 73 16 50 50 50 50 77 0 0 0 0 30 30 65 6 95 95 95 95 23 23 19 19 1 66 27 31 23 62 62 29 29 28 36 7 87 87 91 91 91 91 43 43 43 6 6 15 15 15 92 92 31 5 5 5 79 79 79 79 79 83 83 83 83 84 22 63 63 63 22 22 22 20 20 72 72 20', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p249_058_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 40 63 40 40 63 4 4 4 4 4 4 4 4 4 4 4 4 4 4 34 34 34 34 39 39 67 67 67 67 54 54 93 93 86 86 62 74 31 36 59 59 53 53 62 29 6 36 95 95 98 11 64 44 80 26 11 11 45 64 64 2 2 2 27 63 89 89 89 59 41 10 10 20 20', 'duration': 1.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_164_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 63 63 63 8 63 8 8 8 63 8 8 4 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 63 93 86 86 68 68 85 85 24 13 58 58 60 76 76 29 28 15 75 75 75 33 33 91 91 43 43 43 2 27 47 23 11 11 45 64 64 65 3 3 3 77 23 99 99 82 73 73 75 75 33 33 61 61 43 74 27 47 59 11 64 1 80 26 42 42 62 6 6 36 15 15 7 73 73 16 66 50 50 24 13 58 58 16 66 3 77 25 68 68 90 82 35 87 42 42 42 42 42 29 6 15 15 15 41 41 41 83 83 83 83 83 83 22 22 22 72 72 72 72 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p256_273_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 12 63 8 8 8 63 63 8 8 8 40 40 40 63 96 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 40 40 40 40 63 63 86 86 9 44 80 80 18 85 60 60 50 50 50 24 24 13 13 58 58 32 65 74 89 89 78 78 19 19 19 19 70 14 76 62 29 29 28 28 92 21 21 95 87 87 87 68 43 43 6 36 92 92 49 49 60 27 78 78 78 52 52 25 25 94 32 32 64 64 74 2 31 41 41 41 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 63 63 8 8 8 63 8 8 8 8 8 8 8 8 56 56 56 8 8 8 8 8 40 20 20 20 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p310_402_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 4 12 12 8 63 8 63 34 34 34 34 34 34 34 34 34 34 34 34 39 34 34 34 34 67 67 67 67 67 67 67 67 67 54 54 54 40 93 93 86 86 13 13 58 58 58 9 16 50 77 75 75 75 91 91 91 43 43 74 2 2 77 23 53 1 74 27 31 23 23 27 27 89 23 23 44 80 18 21 21 95 59 52 25 25 16 1 47 77 11 11 64 64 53 74 74 63 31 31 59 23 23 99 82 82 87 87 91 91 91 91 43 43 2 2 2 2 2 40 63 2 22 22 81 81 83 83 83 83 22 22 22 22 22 22 22 22 22 63 22 8 8 63 8 40 8 20 20 72 72', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_423_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 12 8 8 8 8 8 8 8 8 56 56 56 63 56 63 56 4 56 34 56 56 56 56 56 56 40 40 40 63 40 40 40 40 93 93 98 98 98 98 45 1 1 31 53 53 53 1 1 85 85 23 18 37 37 37 26 26 26 11 45 64 64 64 65 74 27 27 36 23 23 73 74 27 27 47 33 33 94 94 94 94 94 94 32 32 32 32 81 81 75 10 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 63 22 22 56 8 22 8 40 40 40 20 20 72 20 20', 'duration': 2.8}
